#voltage_increment 200.0
#dimension X
#slit_positions 361
#channels 8
scan_index,time,autocollimator-x_average,autocollimator-x_rms,autocollimator-y_average,autocollimator-y_rms,group_mirror_one-channels-1-output_voltage,group_mirror_one-channels-2-output_voltage,group_mirror_one-channels-3-output_voltage,group_mirror_one-channels-4-output_voltage,group_mirror_one-channels-5-output_voltage,group_mirror_one-channels-6-output_voltage,group_mirror_one-channels-7-output_voltage,group_mirror_one-channels-8-output_voltage,slits-x_centre,slits-x_gap,slits-y_centre,slits-y_gap
1,6446.928728818893,-29.215163305268597,29.215383236939473,227.3248686605072,227.32490285894605,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-240.5,0.05,0.0,0.05
1,6452.85017824173,-29.302138879639998,29.30241346706832,230.00588831643717,230.00590517918695,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-240.0,0.05,0.0,0.05
1,6458.786548614502,-29.442831809866203,29.443156790872727,232.47358995272714,232.47361742042392,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-239.5,0.05,0.0,0.05
1,6464.707316398621,-29.5778039386566,29.578068990022466,234.90037331434084,234.90039816243547,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-239.0,0.05,0.0,0.05
1,6470.6341688632965,-29.718981682563804,29.719260271925812,237.28265078003864,237.28267497643316,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.5,0.05,0.0,0.05
1,6476.55072593689,-29.936663025332802,29.93681883788639,239.7513220436906,239.7513366860804,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.0,0.05,0.0,0.05
1,6482.447803258896,-30.194389978152397,30.19455636019687,242.15454346040755,242.1545806571013,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-237.5,0.05,0.0,0.05
1,6488.347522497177,-30.31404199462319,30.3142842336374,244.43578575498495,244.4358028427231,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-237.0,0.05,0.0,0.05
1,6494.252698659897,-30.398302612380988,30.39857020939584,246.9642830268724,246.9643107165438,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-236.5,0.05,0.0,0.05
1,6500.149005413055,-30.478587757954582,30.47882771088608,249.50945788938625,249.50947586038973,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-236.0,0.05,0.0,0.05
1,6506.048733949661,-30.568957028092992,30.569205662001625,252.0491058759366,252.04912790613233,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-235.5,0.05,0.0,0.05
1,6511.951662778854,-30.681724690293596,30.682032254056082,254.5066264249256,254.50665796448072,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-235.0,0.05,0.0,0.05
1,6517.853709936142,-30.83734988189459,30.837573003492047,256.96618319137485,256.9662028569086,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-234.5,0.05,0.0,0.05
1,6523.776617765427,-30.979012439482798,30.979327832777578,259.5214421784534,259.52146223936165,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-234.0,0.05,0.0,0.05
1,6529.677036046982,-31.048146870393406,31.048355250383487,262.14321760256524,262.1432399443927,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-233.5,0.05,0.0,0.05
1,6535.581440925598,-31.18350685012861,31.18374868710418,264.78438557391706,264.78441156923617,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-233.0,0.05,0.0,0.05
1,6541.485745668411,-31.423198734014992,31.42345986211323,267.32510015056556,267.3251207469886,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.5,0.05,0.0,0.05
1,6547.381800889969,-31.6645389844168,31.66493554623457,269.9773218738442,269.9773422524861,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.0,0.05,0.0,0.05
1,6553.286858797073,-31.924786968377607,31.925085351332967,272.69189063649935,272.6919151928682,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-231.5,0.05,0.0,0.05
1,6559.210734605789,-32.168066473503394,32.16856144430137,275.5028403589374,275.50286776236237,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-231.0,0.05,0.0,0.05
1,6565.132675170898,-32.384196412493196,32.38455517373313,278.1328576156261,278.13287675411823,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-230.5,0.05,0.0,0.05
1,6571.053808927536,-32.693313615498795,32.69374313780776,280.78721251910116,280.7872330332418,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-230.0,0.05,0.0,0.05
1,6576.9875020980835,-32.98895299817261,32.989439203476365,283.42838049045304,283.42839958609716,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-229.5,0.05,0.0,0.05
1,6582.82252240181,-33.2707267095698,33.27132345207254,286.1585602536364,286.15858088526755,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-229.0,0.05,0.0,0.05
1,6588.744354724884,-33.56268150826799,33.56332723398949,289.03011168619946,289.030148664508,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-228.5,0.05,0.0,0.05
1,6594.665986061096,-33.890900370305005,33.89167531778754,291.54037996368135,291.5403960899855,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-228.0,0.05,0.0,0.05
1,6600.587908029556,-34.155608640131,34.1563645484462,294.04938772559234,294.0494016371744,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.5,0.05,0.0,0.05
1,6606.488132715225,-34.6256839852286,34.62644893886628,296.78179763170834,296.7818161319063,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.0,0.05,0.0,0.05
1,6612.405952215195,-34.94401264817321,34.944961920123845,299.5569681044886,299.55699143404024,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-226.5,0.05,0.0,0.05
1,6618.30771780014,-35.476822883592185,35.47753961221692,301.9730855651201,301.97310731891423,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-226.0,0.05,0.0,0.05
1,6624.204777240753,-35.85168082174141,35.852333840011546,304.4966377374614,304.4966613446758,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-225.5,0.05,0.0,0.05
1,6630.108719587326,-36.31496877530499,36.31522319399297,307.0316315126742,307.0316477415995,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-225.0,0.05,0.0,0.05
1,6636.009826421738,-36.71755805600739,36.71790091685107,309.65932166369413,309.6593418886453,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-224.5,0.05,0.0,0.05
1,6641.910868644714,-37.17842194116601,37.17873285889719,312.0444110487418,312.04444169700275,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-224.0,0.05,0.0,0.05
1,6647.808758735657,-37.50547725036861,37.50569964322521,314.3584267481547,314.3584435052613,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-223.5,0.05,0.0,0.05
1,6653.712739706039,-37.89759455556139,37.897909141767904,316.68378708770314,316.6838047270072,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-223.0,0.05,0.0,0.05
1,6659.61457324028,-38.338581079799006,38.338773612494336,319.0186497753991,319.0186642064818,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-222.5,0.05,0.0,0.05
1,6665.518670558929,-38.77704657289541,38.7773087604435,321.39404288682687,321.39406426066245,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-222.0,0.05,0.0,0.05
1,6671.433697223663,-39.17953889086161,39.17977632199963,323.5439006738532,323.5439264940375,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221.5,0.05,0.0,0.05
1,6677.335786342621,-39.606756706558805,39.60694297947635,325.5487991702606,325.5488142250063,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221.0,0.05,0.0,0.05
1,6683.245819091797,-40.07721990260121,40.07736258366827,327.8005647930331,327.8005810453935,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.5,0.05,0.0,0.05
1,6689.166442871094,-40.582104869994595,40.582324386499685,330.0631902422602,330.06320556291854,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.0,0.05,0.0,0.05
1,6695.086236000061,-41.06536714721539,41.065628678956074,332.41793029087717,332.4179533919115,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.5,0.05,0.0,0.05
1,6701.006056070328,-41.5105230691096,41.51071363120182,334.65767253436104,334.6576931821762,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.0,0.05,0.0,0.05
1,6706.840492010117,-41.9302747541194,41.93047354848015,336.6739156709038,336.67392730812475,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-218.5,0.05,0.0,0.05
1,6712.761116981506,-42.354195836785784,42.35436560308894,338.8254218244456,338.82543362927726,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-218.0,0.05,0.0,0.05
1,6718.683989048004,-42.75067646510758,42.75096033777298,341.1121909949865,341.1122085495152,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-217.5,0.05,0.0,0.05
1,6724.616136074066,-43.06910209078839,43.06937579655974,343.45578032894036,343.4558005328426,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-217.0,0.05,0.0,0.05
1,6730.529405832291,-43.488271999381,43.488575381829634,345.69018962193326,345.69020705261147,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-216.5,0.05,0.0,0.05
1,6736.4287621974945,-43.7550164866672,43.7554311212874,347.77517933844183,347.7751892035591,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-216.0,0.05,0.0,0.05
1,6742.330843925476,-44.01865816639499,44.019073314351715,349.97749396575244,349.97750173743464,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-215.5,0.05,0.0,0.05
1,6748.22755241394,-44.29655336834419,44.29691004324696,352.1251216098462,352.12513588837277,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-215.0,0.05,0.0,0.05
1,6754.135798692703,-44.4739951755902,44.47440312250279,354.46599598718655,354.46601637999476,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-214.5,0.05,0.0,0.05
1,6760.054180145264,-44.58676283779082,44.5871713697342,356.9686042085086,356.9686212759506,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-214.0,0.05,0.0,0.05
1,6765.96076965332,-44.576775675962196,44.57724466656941,359.5585758551468,359.55859579181435,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-213.5,0.05,0.0,0.05
1,6771.861824989319,-44.66501176590421,44.66542934113958,362.5295140923147,362.52952843739513,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-213.0,0.05,0.0,0.05
1,6777.757776975632,-44.628068963412005,44.628488762516135,366.1578596809187,366.15787582039655,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-212.5,0.05,0.0,0.05
1,6783.659566164017,-44.740254849195416,44.74077743176498,370.30321057894105,370.303224644967,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-212.0,0.05,0.0,0.05
1,6789.563680648804,-44.88104474215778,44.88136703842054,375.11052607700105,375.1105366668564,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-211.5,0.05,0.0,0.05
1,6795.492345333099,-45.11957307320979,45.119910754313864,380.6149066856026,380.6149223503397,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-211.0,0.05,0.0,0.05
1,6801.391845941544,-45.54514252239161,45.54560618479708,386.04288065807856,386.0428953453883,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-210.5,0.05,0.0,0.05
1,6807.291664600372,-46.046536831281784,46.046730641291006,391.7154916139872,391.71550574925766,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-210.0,0.05,0.0,0.05
1,6813.215745925903,-46.53794397834341,46.538277760967105,396.39820999603,396.3982204141608,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-209.5,0.05,0.0,0.05
1,6819.137776851654,-47.1928302986382,47.193069016708584,400.24084323163595,400.24085265006636,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-209.0,0.05,0.0,0.05
1,6825.061505556107,-47.864006358614596,47.8641975562212,402.9881853991269,402.9882003397971,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-208.5,0.05,0.0,0.05
1,6830.985633134842,-48.48718586417201,48.48732210936431,404.5224267740195,404.5224592121804,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-208.0,0.05,0.0,0.05
1,6836.903473377228,-49.100959984317996,49.10111691017251,405.3774441818311,405.3774676182806,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-207.5,0.05,0.0,0.05
1,6842.825848340988,-49.6583987547318,49.658567922600646,406.0057627124069,406.005776283707,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-207.0,0.05,0.0,0.05
1,6848.7488894462585,-50.1634776475976,50.16363009657943,406.666078945929,406.6660943967426,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-206.5,0.05,0.0,0.05
1,6854.690458536148,-50.63830416676901,50.63840529155444,407.43334507747966,407.4333585667415,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-206.0,0.05,0.0,0.05
1,6860.606087684631,-51.02983969554458,51.029961843374544,408.42963719193455,408.429651916944,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-205.5,0.05,0.0,0.05
1,6866.504788637161,-51.3765784401958,51.37678737403675,409.7717953864148,409.7718089970362,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-205.0,0.05,0.0,0.05
1,6872.404769420624,-51.74668520427119,51.74677301637854,411.31330896652247,411.313318019647,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-204.5,0.05,0.0,0.05
1,6878.3148510456085,-52.0135266542936,52.01361860638411,413.1158462324804,413.11585903944007,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-204.0,0.05,0.0,0.05
1,6884.217837333679,-52.29481555200979,52.29500189862447,415.017964228516,415.01797897166875,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-203.5,0.05,0.0,0.05
1,6890.1237642765045,-52.5446885231972,52.544784569013075,416.8704373036169,416.87045089334356,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-203.0,0.05,0.0,0.05
1,6896.027536869049,-52.83790383746602,52.83809072345452,418.753550603357,418.75356389329755,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-202.5,0.05,0.0,0.05
1,6901.931662559509,-53.221779310081786,53.22189734302893,420.7799748272011,420.779988416905,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-202.0,0.05,0.0,0.05
1,6907.842651128769,-53.57229960144481,53.572446560938715,422.8732063762864,422.87321582869,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.5,0.05,0.0,0.05
1,6913.741573572159,-53.995154094013,53.995305991754776,425.02451860435605,425.0245297608506,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.05,0.0,0.05
1,6919.6476790905,-54.327639316442784,54.32786132755621,427.22198509485656,427.22200548963303,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.5,0.05,0.0,0.05
1,6925.549102067947,-54.766104809539186,54.766304277916866,429.20506697561905,429.2050906574764,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.05,0.0,0.05
1,6931.444693803787,-55.23811940936083,55.23842069964202,431.3911888259842,431.39120090174345,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-199.5,0.05,0.0,0.05
1,6937.346782684326,-55.57971912899342,55.5800170245485,433.6113445967556,433.61135773369705,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-199.0,0.05,0.0,0.05
1,6943.281531572342,-56.030401926851006,56.03069210913836,435.8156954415265,435.8157056488772,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.5,0.05,0.0,0.05
1,6949.240552663803,-56.3777224479194,56.378024046487,438.09305922665584,438.09307666526627,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.0,0.05,0.0,0.05
1,6955.162890195847,-56.74046004404361,56.74064281808774,440.1290827613833,440.12909386932057,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-197.5,0.05,0.0,0.05
1,6961.086801767349,-56.9692921014756,56.96967095294061,442.11226160488195,442.1122689234301,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-197.0,0.05,0.0,0.05
1,6967.0022513866425,-57.186391667827394,57.1865217225826,444.06993924875997,444.06995141409203,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-196.5,0.05,0.0,0.05
1,6972.932631015778,-57.2964443734144,57.29663998933599,446.0655293224921,446.0655427137179,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-196.0,0.05,0.0,0.05
1,6978.85680103302,-57.29023875829758,57.290413754001925,448.102619447318,448.1026301341393,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-195.5,0.05,0.0,0.05
1,6984.77480006218,-57.05597678763839,57.05615222006702,450.0508917057845,450.0509121017819,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-195.0,0.05,0.0,0.05
1,6990.696504831314,-56.69236652688841,56.69267344951422,451.5832907886894,451.58330319799916,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.5,0.05,0.0,0.05
1,6996.6189823150635,-56.0915854133932,56.09189387414543,453.15127519577965,453.15128222023117,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.0,0.05,0.0,0.05
1,7002.555803060532,-55.248591384870394,55.2488361460111,454.39278607008424,454.3928024278136,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-193.5,0.05,0.0,0.05
1,7008.4554879665375,-54.17589263428979,54.17608879748658,455.3916961784167,455.3917069605507,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-193.0,0.05,0.0,0.05
1,7014.362775087357,-52.780211009427006,52.78031561876213,456.15547165146415,456.15548364256284,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-192.5,0.05,0.0,0.05
1,7020.268567800522,-51.2468422991602,51.24701688071691,456.92516185141983,456.9251761231473,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-192.0,0.05,0.0,0.05
1,7026.175971508026,-49.43703282798719,49.43721812289328,457.79501455787,457.79502466622,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-191.5,0.05,0.0,0.05
1,7032.089864492416,-47.41526281548099,47.415452914152546,458.83746093475594,458.83747330839805,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-191.0,0.05,0.0,0.05
1,7037.995768547058,-45.31485602391661,45.31521796550181,460.1295863573574,460.12959764162923,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.5,0.05,0.0,0.05
1,7043.901720285416,-43.0785074761998,43.078869493533944,461.7176420508408,461.71765584268513,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.0,0.05,0.0,0.05
1,7049.802679777145,-41.038896320232794,41.03901881258317,463.5775812566294,463.5775917578885,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.5,0.05,0.0,0.05
1,7055.707716703415,-39.15491035586679,39.155102329675216,465.8245957053281,465.82460748748997,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.0,0.05,0.0,0.05
1,7061.6058077812195,-37.473382584686405,37.47355788452965,468.42707554493626,468.4270905675235,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188.5,0.05,0.0,0.05
1,7067.521749258041,-35.94049868810058,35.94082287599062,471.40790398119657,471.40791724897065,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188.0,0.05,0.0,0.05
1,7073.341570854187,-34.5373509325504,34.53822348815468,474.51798374481143,474.5180125362853,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-187.5,0.05,0.0,0.05
1,7079.258598804474,-33.61290820561959,33.613660754433496,477.6327177197642,477.6327264847906,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-187.0,0.05,0.0,0.05
1,7085.069709539413,-32.83933949621601,32.83976178013104,480.9774473049833,480.977457169527,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-186.5,0.05,0.0,0.05
1,7090.994696855545,-32.289560781962,32.28989612145152,484.34379958037476,484.34381288379547,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-186.0,0.05,0.0,0.05
1,7096.820659160614,-31.88726238946819,31.887505285414537,487.52650443340355,487.5265190117797,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-185.5,0.05,0.0,0.05
1,7102.743067026138,-31.682864941558595,31.683112403395747,490.8891721248196,490.8891814486185,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-185.0,0.05,0.0,0.05
1,7108.6699430942535,-31.478758381857606,31.479141856737844,494.5355527823569,494.5355634002152,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-184.5,0.05,0.0,0.05
1,7114.58655166626,-31.40138211837,31.401538872156728,498.0957335674122,498.09576325364344,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-184.0,0.05,0.0,0.05
1,7120.493717908859,-31.4301800510214,31.430400995262644,501.6287647863316,501.62877334205336,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.5,0.05,0.0,0.05
1,7126.403724193573,-31.469449959182406,31.469739872699712,505.35911517341793,505.3591300781253,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.0,0.05,0.0,0.05
1,7132.304701805115,-31.542753787749604,31.543021379301333,509.3015230645737,509.30155365069106,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-182.5,0.05,0.0,0.05
1,7138.208681106567,-31.722037886983394,31.722330872060002,513.4338809559453,513.433890350331,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-182.0,0.05,0.0,0.05
1,7144.11478972435,-31.873008867246785,31.873388071959546,517.9180196542507,517.9180273518629,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-181.5,0.05,0.0,0.05
1,7150.015904903412,-32.059759097168005,32.05992757329182,522.4670264230734,522.4670437721563,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-181.0,0.05,0.0,0.05
1,7155.933367013931,-32.483971068043004,32.484396759638855,527.1986140241611,527.1986220458627,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.5,0.05,0.0,0.05
1,7161.830417633057,-32.8201408744484,32.820438161477945,532.2645291396664,532.2645498381556,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,0.05,0.0,0.05
1,7167.73371720314,-33.40880164591859,33.40933407249651,537.0350957607062,537.0351023862992,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-179.5,0.05,0.0,0.05
1,7173.641796350479,-34.1079999366568,34.10874919300087,542.2787435716662,542.2787562475567,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-179.0,0.05,0.0,0.05
1,7179.552099943161,-34.88389575172919,34.88477298116978,547.08315018764,547.0831570737781,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-178.5,0.05,0.0,0.05
1,7185.479785442352,-35.74725195485399,35.74805752261518,552.1035897798674,552.1035993639674,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-178.0,0.05,0.0,0.05
1,7191.387934446335,-36.6818757690858,36.68228858149411,556.9171108930441,556.9171240861831,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.5,0.05,0.0,0.05
1,7197.290952920914,-37.61475425406601,37.61518648848024,562.0034851458873,562.003494355393,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.0,0.05,0.0,0.05
1,7203.209791660309,-38.469383810932804,38.46954975121307,567.375996433257,567.3760160878766,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176.5,0.05,0.0,0.05
1,7209.13701748848,-39.15432857944962,39.15465294973192,572.6440788537391,572.6440855839113,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176.0,0.05,0.0,0.05
1,7215.062854528427,-39.7645150783562,39.76465582256838,578.3890240108531,578.3890441844494,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.5,0.05,0.0,0.05
1,7220.876292228699,-40.1783520364578,40.178559839169665,583.8469594688147,583.8469688399111,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.0,0.05,0.0,0.05
1,7226.796919584274,-40.401754180662586,40.401860006489194,589.9052881893272,589.9053076447562,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-174.5,0.05,0.0,0.05
1,7232.709776878357,-40.3091547675916,40.30928139146464,595.8820712486951,595.8820758765524,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-174.0,0.05,0.0,0.05
1,7238.631782054901,-40.0453191623914,40.045465422083225,602.2866539001775,602.2866841316963,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-173.5,0.05,0.0,0.05
1,7244.566127300262,-39.39915948835461,39.39940249054033,608.3358681234868,608.3358767543086,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-173.0,0.05,0.0,0.05
1,7250.4697265625,-38.349053055308595,38.349733749602954,614.1453904629097,614.1454149431324,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-172.5,0.05,0.0,0.05
1,7256.366952896118,-36.80841213982681,36.80931156859781,618.9590085388226,618.9590182664354,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-172.0,0.05,0.0,0.05
1,7262.262153863907,-34.57972364826979,34.5800221119972,622.6199336067896,622.6199401694652,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-171.5,0.05,0.0,0.05
1,7268.166817188263,-31.4664441143602,31.466730696187717,623.9258277379313,623.925834007587,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-171.0,0.05,0.0,0.05
1,7274.08393573761,-26.6038598566664,26.605135633920288,622.2812427692431,622.2812493014584,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-170.5,0.05,0.0,0.05
1,7280.000297546387,-19.767211252676795,19.76787997052334,616.8053692050844,616.8053793434233,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-170.0,0.05,0.0,0.05
1,7285.907816648483,-12.728492306446396,12.729904919699099,609.766262407909,609.7662825850925,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-169.5,0.05,0.0,0.05
1,7291.80975818634,-3.1434349448678005,3.1500277856425085,599.6341412886901,599.634157435965,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-169.0,0.05,0.0,0.05
1,7297.711846828461,10.6705551933376,10.673205548451618,588.7167189689873,588.7167535736243,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.5,0.05,0.0,0.05
1,7303.631739854813,28.779024917841,28.782107290135432,576.5221034880581,576.5235047992211,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.0,0.05,0.0,0.05
2,8847.453537940979,-3.7964789731748,3.7986908889898587,-322.74444291388414,322.7444587707299,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,-348.0,0.05,0.0,0.05
2,8853.353238105774,-3.7267627658469995,3.728409046951881,-319.8192710882025,319.81929007759396,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,-347.5,0.05,0.0,0.05
2,8859.255782842636,-3.7066914794535997,3.7100994055005287,-317.0018248624391,317.00185148003663,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,-347.0,0.05,0.0,0.05
